age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,class
45,4,2,0,5,0,1,1,2,2,97,2
26,4,4,1,7,1,4,1,2,2,95,9
39,6,1,0,2,5,4,0,2,2,91,9
38,6,5,0,2,0,4,1,2,2,90,9
21,4,4,1,7,2,4,1,2,2,91,9
57,4,4,0,2,0,4,1,2,2,89,9
39,4,1,0,1,0,1,1,2,2,98,7
47,6,1,0,6,0,4,1,2,2,97,9
53,4,4,2,2,4,2,0,2,2,96,9
51,2,4,0,8,0,2,1,2,2,97,9
40,4,4,0,2,0,4,1,2,2,93,9
47,4,0,0,1,0,4,1,1,2,82,9
55,6,3,0,2,0,4,1,2,2,94,9
38,4,4,0,2,0,4,1,2,2,97,9
52,2,4,0,8,0,4,1,2,2,91,9
21,4,3,0,7,0,4,1,2,2,84,5
44,6,1,0,6,0,4,1,2,2,82,9
21,4,4,1,6,3,4,0,2,2,81,9
45,1,4,0,2,0,4,1,2,2,92,9
47,7,1,0,7,0,4,1,2,2,81,9
42,4,4,2,7,4,4,0,2,2,82,9
24,4,4,1,7,3,2,0,2,2,85,0
34,4,1,1,6,4,2,1,2,2,92,0
21,4,4,0,1,0,4,1,2,2,96,9
52,4,4,2,1,1,4,0,0,2,88,9
21,4,4,1,2,3,4,1,2,2,85,9
41,6,4,0,2,0,4,1,2,2,86,9
45,6,1,2,5,1,4,1,2,2,96,3
50,7,4,3,4,4,2,0,2,2,98,9
17,4,3,1,7,3,0,0,2,2,96,9
44,4,4,0,2,0,4,1,2,2,80,9
26,4,0,1,5,3,4,0,2,2,88,9
54,4,1,1,5,1,4,0,2,2,96,9
19,4,3,0,2,0,4,1,2,2,83,9
25,4,4,1,1,1,4,1,2,2,90,9
54,0,4,0,0,0,4,1,2,2,80,9
45,6,4,2,2,1,1,1,2,2,93,7
38,4,1,0,8,0,4,1,2,2,87,9
34,4,1,1,8,1,1,0,2,2,82,7
55,7,0,3,5,4,4,0,1,2,81,9
26,4,4,0,6,0,4,1,2,2,88,9
21,7,4,1,7,3,4,0,2,2,98,9
35,4,0,0,4,0,2,1,2,2,87,5
24,4,1,1,8,3,4,0,2,2,85,9
39,4,4,0,2,0,4,1,2,2,96,9
37,4,4,1,6,1,2,1,2,2,96,9
44,1,4,2,8,4,4,1,2,2,90,9
45,7,4,0,5,0,4,1,2,2,93,9
28,4,4,2,1,1,4,0,2,2,94,9
25,4,4,1,2,4,4,1,2,2,94,9
60,7,4,0,7,0,4,1,2,2,89,9
59,0,4,0,0,5,4,0,0,2,84,9
29,4,4,0,2,0,2,1,2,2,92,9
21,4,4,1,2,1,4,1,2,2,94,9
47,4,3,2,2,1,4,1,2,2,81,5
26,4,3,0,2,0,4,1,2,2,80,9
47,6,1,1,2,1,4,0,2,2,97,9
60,4,3,0,2,0,4,1,1,2,97,4
67,0,3,0,0,0,4,1,2,1,85,9
39,4,4,0,2,0,4,1,2,2,98,9
27,4,4,1,2,3,2,0,2,2,96,9
23,4,1,1,8,3,4,0,2,2,97,9
36,4,5,0,5,0,1,1,2,2,84,2
48,6,6,0,2,0,4,1,2,2,87,9
18,6,3,1,6,3,4,0,2,2,97,9
24,4,4,1,2,3,4,1,2,2,96,8
28,4,4,0,8,0,4,1,2,2,85,9
50,4,0,0,2,0,4,1,2,2,98,9
58,2,3,0,2,0,4,1,2,2,92,9
78,0,4,3,0,1,4,0,1,2,99,9
18,4,3,1,7,3,4,0,2,2,99,9
29,4,6,1,5,2,4,1,2,2,85,9
20,4,4,1,2,3,4,0,2,2,81,9
41,4,1,0,8,0,4,1,2,2,90,9
42,4,4,2,2,1,4,1,2,2,81,9
54,4,4,0,6,0,4,1,2,2,87,9
18,4,4,1,1,1,4,1,2,2,84,9
55,4,1,3,2,3,1,1,2,2,93,9
43,4,4,2,4,4,4,0,2,2,84,9
48,4,3,3,2,4,4,1,2,2,82,9
49,5,5,0,8,0,4,1,2,2,81,9
33,4,4,1,5,1,4,1,2,2,85,9
31,4,4,2,8,4,4,0,2,2,90,9
24,4,4,0,2,5,3,0,2,2,92,5
27,4,4,1,1,3,4,0,2,2,93,9
26,4,4,2,5,1,4,0,2,2,93,9
65,4,4,3,6,1,4,0,2,2,81,9
52,6,0,0,8,0,4,1,2,2,95,9
58,4,1,2,6,1,4,1,2,2,96,9
55,4,1,0,6,0,4,1,2,2,86,9
22,4,4,1,2,1,4,1,2,2,97,9
54,4,4,0,8,0,4,1,2,0,83,9
35,4,1,0,6,0,4,1,2,2,94,9
20,4,4,1,7,3,4,1,2,2,93,9
51,4,3,0,2,0,2,1,2,2,88,9
26,4,3,0,7,2,4,1,2,2,93,9
33,4,4,0,2,0,4,1,2,2,85,9
20,0,4,1,0,3,4,0,2,2,83,9
50,6,4,0,6,0,2,1,2,2,97,9
29,4,1,1,5,1,4,1,2,2,85,9
39,4,6,2,5,1,4,1,2,2,86,9
35,2,4,0,2,0,4,1,2,2,96,9
44,4,3,2,2,4,4,0,2,2,86,9
49,4,3,2,2,1,4,0,2,2,80,9
52,4,4,0,8,0,4,1,0,2,81,0
30,7,4,0,1,3,4,0,2,2,83,9
33,4,0,1,7,4,2,0,2,2,92,9
40,4,5,1,6,1,4,1,2,2,87,9
28,4,3,0,2,0,4,1,0,2,88,9
40,4,4,2,7,1,4,0,2,2,85,9
44,4,1,0,2,0,4,1,1,2,91,9
53,6,4,0,2,0,4,1,2,2,85,9
35,4,4,0,7,5,4,0,2,2,81,9
19,4,4,1,7,1,4,1,2,2,84,9
17,4,3,1,6,2,4,0,2,2,90,9
47,2,4,0,4,0,4,1,2,2,86,9
18,4,3,1,6,3,4,0,2,2,98,9
63,4,1,0,5,5,4,0,0,2,94,9
45,0,5,0,0,0,4,1,2,2,96,9
35,1,3,1,2,1,4,1,2,2,91,5
31,4,1,2,8,1,4,0,2,2,93,9
36,4,4,0,2,0,4,1,2,2,92,9
30,4,1,0,6,0,4,1,2,2,84,9
30,4,4,0,2,0,1,1,2,2,84,7
45,4,4,2,5,4,4,0,2,2,96,9
32,4,3,0,2,0,4,1,2,2,86,9
35,4,1,0,6,0,4,1,2,2,80,9
36,4,4,2,2,3,4,1,2,2,84,9
38,4,4,1,6,4,4,1,2,2,80,9
45,4,1,0,8,0,4,1,2,2,89,9
34,4,4,0,2,0,4,1,2,2,99,9
59,4,3,0,2,0,2,1,2,2,90,9
39,4,4,2,8,2,4,0,2,2,81,9
17,4,3,1,2,3,4,1,2,2,87,9
55,4,1,0,2,2,4,1,2,2,89,9
40,4,4,1,6,1,4,0,2,2,83,9
29,4,1,0,5,5,4,0,2,0,83,9
29,4,4,1,7,3,4,1,2,2,93,9
43,4,4,0,8,0,4,1,2,2,80,9
20,4,4,1,1,3,4,0,2,2,92,9
41,4,4,0,2,0,4,1,2,2,88,9
45,4,3,2,2,1,4,1,2,2,87,9
37,4,1,0,6,0,4,1,2,2,93,9
40,0,4,0,0,5,4,0,2,2,98,9
63,4,3,0,2,0,4,1,2,2,91,9
49,4,4,2,2,2,4,0,2,2,92,9
37,0,6,0,0,0,4,1,2,2,93,5
45,4,4,0,2,0,4,1,2,2,89,9
42,1,5,0,5,0,4,1,2,0,88,9
40,0,4,0,0,5,4,0,2,2,93,9
67,6,2,0,6,0,4,1,0,2,95,9
27,4,4,1,4,1,4,0,2,2,89,9
40,7,4,1,1,1,4,0,2,2,97,9
85,4,1,0,8,0,4,1,2,2,88,4
45,4,4,2,8,4,4,0,2,2,91,9
50,4,4,0,2,0,4,1,2,2,83,9
48,0,1,0,0,0,4,1,2,2,81,9
59,1,4,0,1,0,4,1,2,2,89,9
38,4,0,0,5,0,4,1,2,2,87,9
45,4,1,0,8,0,4,1,2,2,91,9
26,4,4,1,2,4,1,1,2,2,97,2
30,4,4,0,2,0,4,1,2,2,87,9
61,1,4,0,1,0,4,1,2,2,86,9
30,7,0,0,4,0,4,1,2,2,91,9
25,4,1,0,5,0,4,1,2,2,91,9
20,0,4,1,0,3,4,0,2,2,91,9
17,7,3,1,2,3,4,1,2,2,81,9
19,4,4,1,7,3,4,0,2,2,81,9
24,4,4,1,1,3,4,1,2,2,82,9
37,4,4,0,2,0,4,1,2,2,86,9
46,4,4,0,2,0,4,1,2,2,83,9
32,5,4,0,8,0,4,1,0,2,88,9
53,4,5,2,5,1,4,0,2,2,98,9
60,4,4,0,5,0,4,1,2,2,83,0
41,2,0,0,8,0,2,1,2,2,85,9
27,4,0,0,2,0,4,1,2,2,84,5
19,4,4,1,8,3,2,1,2,2,99,9
43,4,4,0,6,0,4,1,2,2,96,9
32,6,4,2,6,3,4,1,2,1,95,9
23,4,1,1,6,1,4,1,2,2,81,9
20,4,4,1,6,1,4,1,2,2,92,9
42,4,1,0,8,0,4,1,2,2,94,9
31,4,4,0,5,0,4,1,0,2,82,9
26,4,1,1,2,1,4,1,1,2,81,9
65,0,4,0,0,0,4,1,2,2,81,9
37,4,1,1,5,1,4,1,2,2,85,9
24,4,4,1,7,2,4,1,2,2,84,9
30,4,4,1,1,1,4,1,2,2,93,0
30,4,4,2,7,4,4,0,2,2,91,9
36,4,4,0,7,0,2,1,2,2,94,9
65,4,3,3,7,4,2,0,2,2,86,9
36,2,1,0,5,3,4,1,2,2,82,9
33,4,5,0,4,0,1,1,2,2,94,9
31,4,1,1,8,1,4,1,2,2,88,9
56,0,4,3,0,1,2,0,2,2,81,9
49,0,4,0,0,5,4,0,2,2,84,9
41,4,4,2,7,1,4,1,2,2,93,9
49,4,4,0,7,5,2,0,2,2,89,9
47,4,1,1,8,4,2,0,2,2,89,9
33,1,1,1,5,1,4,0,2,2,81,9
20,4,3,0,2,3,4,1,2,2,97,5
22,2,4,1,7,3,4,0,2,2,91,9
32,4,4,0,2,0,4,1,2,2,82,9
36,4,4,1,4,4,2,0,2,2,90,9
53,2,5,2,5,1,2,0,2,2,88,9
51,4,4,0,8,0,4,1,2,2,85,9
19,0,4,1,0,3,4,1,2,2,99,9
22,0,1,1,0,1,4,1,2,2,94,9
18,0,4,1,0,3,4,0,2,1,98,9
24,4,0,0,2,0,4,1,2,2,83,9
32,4,3,0,2,0,4,1,2,2,94,9
30,4,4,1,2,3,4,1,2,2,92,9
61,0,1,1,0,1,4,0,2,2,90,9
47,4,5,2,5,4,4,0,2,2,86,9
23,4,4,1,2,1,4,1,2,2,83,9
22,4,1,1,8,3,4,0,2,2,91,9
63,4,1,0,6,0,4,1,0,2,83,6
45,4,1,0,2,0,4,1,2,2,81,9
30,4,4,1,4,3,4,1,2,2,80,9
17,4,3,1,7,3,2,0,2,2,88,9
48,4,0,0,8,0,4,1,2,2,82,9
37,4,4,0,2,0,4,1,2,2,96,9
19,4,4,1,7,3,4,0,2,2,93,9
24,4,4,1,6,4,4,1,2,2,93,9
23,4,1,1,2,1,4,1,2,2,96,9
45,4,1,1,5,3,4,1,2,2,93,9
27,2,4,1,2,3,4,1,2,2,92,9
44,4,5,0,5,0,4,1,2,1,98,9
39,6,4,0,8,0,4,1,2,2,94,9
35,4,0,2,6,1,4,1,2,2,93,9
38,4,0,0,4,5,4,0,2,2,87,9
38,2,4,2,4,1,4,1,2,2,84,9
31,4,1,0,8,0,4,1,2,2,98,9
54,2,3,0,7,0,4,1,2,2,91,9
43,4,4,0,4,5,2,0,2,2,97,9
19,4,3,1,1,3,4,0,2,2,96,9
42,4,4,1,2,1,4,1,2,2,80,9
21,4,4,1,1,4,4,0,2,2,87,9
39,4,4,0,2,0,4,1,2,2,99,9
60,4,4,0,6,0,4,1,2,2,91,9
29,4,4,0,1,5,4,0,2,0,88,9
56,4,4,0,2,0,4,1,2,2,86,9
52,4,4,2,2,4,4,0,2,2,83,9
28,0,1,1,0,3,2,0,2,2,82,3
30,4,5,0,5,0,4,1,2,2,90,9
39,4,4,3,1,3,4,0,2,2,82,9
46,4,1,2,5,1,2,0,2,2,92,9
39,4,1,0,5,5,4,0,1,2,90,9
17,4,3,1,2,3,4,1,2,2,91,9
45,4,4,0,7,0,1,1,2,2,98,7
49,4,0,0,2,0,4,1,2,2,88,9
36,4,4,0,5,0,1,1,2,2,85,7
40,2,1,2,5,4,4,0,1,2,83,9
24,2,4,1,4,3,4,1,2,2,91,9
43,4,4,2,7,1,4,0,1,2,82,9
69,4,1,3,5,1,4,1,2,0,98,9
27,4,4,1,7,1,4,1,2,0,95,9
47,7,4,0,1,5,4,0,2,2,80,9
19,4,4,1,7,3,4,0,2,2,98,9
63,6,4,0,2,0,4,1,2,2,98,9
35,4,4,1,7,1,4,0,2,2,90,9
60,6,1,0,8,0,4,1,2,0,87,9
25,4,1,1,2,3,4,1,2,2,80,9
48,4,5,0,5,0,4,1,2,2,94,9
26,4,1,1,1,3,2,0,2,2,90,9
42,4,4,0,2,0,4,1,2,2,81,9
36,6,2,2,5,4,4,0,2,2,91,1
37,4,4,0,2,0,1,1,2,2,84,2
33,7,5,1,5,1,4,1,2,2,97,9
47,4,4,0,4,0,4,1,2,2,80,9
48,4,4,0,2,0,4,1,2,2,82,9
38,4,1,0,4,0,4,1,2,2,86,9
19,4,4,1,2,2,4,1,2,2,91,9
44,4,4,2,7,1,2,0,2,2,98,5
42,4,4,0,1,5,4,0,2,2,92,9
39,4,4,0,2,0,4,1,2,2,81,9
40,4,4,1,1,1,2,0,2,2,80,9
73,6,4,0,6,0,4,1,2,2,88,9
33,1,4,0,8,5,2,0,2,2,91,9
51,4,4,3,2,4,4,1,2,2,89,9
33,4,4,0,2,0,4,1,2,2,93,9
40,4,4,0,2,0,1,1,2,2,89,5
25,4,4,1,6,3,2,1,2,2,94,9
36,4,5,0,8,0,4,1,2,2,87,9
55,4,1,0,2,0,4,1,2,2,83,9
42,4,4,3,8,1,0,0,2,2,85,9
42,4,4,2,6,1,4,1,2,2,82,9
47,4,3,0,2,5,2,0,2,2,85,9
27,4,4,0,6,0,4,1,2,2,97,9
62,0,4,0,0,0,1,1,2,2,85,2
56,5,0,0,6,0,4,1,2,2,82,9
22,4,4,1,4,3,4,1,2,2,83,9
23,4,4,1,6,3,4,1,2,2,89,9
53,4,4,1,2,1,3,0,2,2,82,0
62,5,5,0,6,0,4,1,2,2,90,9
27,4,3,1,2,3,4,1,2,2,96,0
31,2,4,2,1,1,4,0,2,2,97,9
22,4,3,2,2,1,4,1,2,2,85,9
45,6,3,0,8,0,4,1,2,2,98,9
53,4,1,1,5,1,4,0,2,2,94,5
43,6,6,0,5,0,4,1,2,2,83,9
44,7,1,1,5,1,1,0,2,2,81,9
30,4,0,0,6,0,4,1,2,2,80,9
38,4,4,0,2,0,4,1,2,2,85,9
31,2,1,0,5,0,4,1,2,2,90,9
46,1,4,0,1,0,4,1,2,2,97,3
50,4,4,0,6,0,4,1,2,2,88,9
39,4,6,0,2,0,4,1,0,2,89,9
67,1,1,3,1,1,4,0,2,2,95,9
26,4,1,1,1,3,2,0,2,2,98,9
34,4,1,0,8,0,4,1,1,2,82,9
20,4,0,1,6,3,4,0,2,2,97,9
47,6,6,0,5,0,4,1,0,2,85,9
53,4,4,2,8,4,0,0,2,2,89,9
22,4,3,2,7,4,4,0,2,2,92,9
22,4,3,1,2,1,4,1,2,2,95,9
27,4,0,1,8,3,4,1,2,2,82,9
61,6,4,3,1,4,4,0,2,2,84,9
31,2,4,2,7,4,0,1,2,2,85,9
20,4,4,1,1,1,2,0,2,1,86,9
45,4,4,0,6,0,2,1,0,2,83,9
30,4,1,1,6,3,4,1,2,2,97,9
24,4,1,1,6,1,4,1,2,2,98,5
51,4,4,0,6,0,1,1,2,2,81,7
27,4,1,1,5,1,4,0,2,2,82,9
43,4,4,2,1,1,4,0,2,2,80,9
26,4,4,0,2,0,2,1,2,2,86,9
24,4,4,1,2,3,1,1,2,2,97,0
42,0,0,1,0,2,4,0,2,2,95,9
36,6,4,0,5,5,4,0,1,2,87,9
30,4,4,0,2,0,4,1,2,2,83,9
26,4,4,0,2,0,4,1,2,2,95,9
65,1,4,0,8,0,2,1,2,0,99,9
31,4,1,1,5,1,4,1,2,2,98,9
39,5,1,0,8,0,4,1,2,2,82,9
19,4,4,1,2,3,4,1,2,2,87,9
70,0,2,0,0,0,4,1,2,2,95,9
44,5,4,2,2,1,4,1,2,2,92,9
46,4,4,2,1,1,4,0,2,2,81,9
19,4,4,1,1,2,4,0,2,2,94,9
28,0,4,1,0,1,2,0,2,2,92,9
54,1,4,0,5,0,4,1,2,2,94,9
24,4,1,1,2,1,4,0,2,2,94,9
26,4,4,1,8,3,4,0,2,2,93,9
17,4,3,1,2,3,4,1,2,2,85,9
44,6,4,0,6,0,2,1,2,2,99,5
35,4,1,0,1,5,2,0,2,2,81,9
25,4,3,1,2,1,4,1,2,2,93,5
57,4,4,0,6,0,4,1,2,2,93,9
39,4,4,1,5,1,2,1,1,2,82,9
52,4,4,1,5,4,4,0,2,1,82,9
52,4,4,2,2,1,4,1,2,2,98,9
42,4,1,2,8,1,4,0,2,2,98,9
35,4,3,0,2,0,4,1,2,2,97,9
17,4,3,1,6,3,4,0,2,2,87,9
52,0,4,0,0,0,4,1,2,2,87,9
22,4,1,1,8,2,4,0,2,2,85,9
42,1,4,0,4,0,4,1,2,2,82,9
25,4,1,1,4,1,4,1,2,2,82,9
24,4,4,2,1,1,4,0,2,2,95,9
63,1,5,2,5,1,4,1,2,2,82,9
43,4,4,0,2,0,4,1,2,2,98,9
37,4,4,3,2,4,4,0,2,2,96,9
36,4,1,1,5,1,4,0,2,2,82,9
35,4,2,1,5,1,4,0,2,2,83,9
30,4,4,0,2,0,4,1,2,2,98,9
23,4,4,1,2,4,4,1,2,2,91,5
20,4,4,1,6,1,4,1,2,2,80,9
39,7,1,0,8,5,4,0,2,2,93,9
20,4,4,1,1,3,4,0,2,2,99,9
21,4,4,1,2,1,4,1,2,2,89,9
43,7,4,0,2,0,4,1,2,2,92,9
51,4,1,1,5,1,2,1,2,2,81,9
34,4,1,0,8,0,4,1,2,2,83,9
44,4,4,0,2,0,4,1,2,1,98,9
50,1,4,0,8,0,4,1,2,2,82,9
73,0,3,0,0,0,4,1,2,2,98,4
60,4,4,2,7,1,4,0,2,2,81,9
26,4,4,2,6,1,4,1,2,2,99,9
64,4,1,0,6,0,4,1,2,2,81,9
17,4,3,1,7,3,4,0,2,2,82,9
58,4,1,3,8,4,4,0,2,2,92,9
65,6,6,2,5,1,4,1,2,1,85,9
38,4,4,0,8,0,4,1,2,2,93,9
37,4,1,0,5,0,4,1,2,2,92,9
31,6,1,2,2,1,4,1,2,2,80,9
24,4,4,0,7,3,1,0,2,2,93,9
30,4,1,0,1,5,2,0,2,2,86,9
25,4,4,1,7,3,4,0,2,2,92,9
20,7,4,1,5,3,4,0,2,2,89,9
39,4,4,0,6,0,4,1,1,2,90,9
20,4,4,1,7,1,4,0,2,2,83,9
42,5,1,0,2,0,2,1,2,2,80,9
36,4,4,0,2,0,4,1,2,2,99,9
39,4,0,2,1,1,1,1,2,2,96,9
20,4,4,1,7,2,2,1,2,2,82,9
51,4,5,0,8,0,4,1,1,2,92,9
42,4,3,0,2,0,2,1,2,2,86,9
50,4,4,1,2,1,4,1,2,2,92,9
31,0,4,2,0,4,2,0,2,2,94,9
30,4,4,2,2,1,4,1,2,2,86,9
43,6,0,0,2,0,4,1,2,2,97,9
51,4,4,0,2,0,4,1,2,2,88,9
56,4,4,2,1,2,0,0,2,2,99,9
34,4,4,0,2,0,4,1,2,2,86,3
42,4,4,3,8,1,4,0,2,2,87,9
62,4,3,0,2,0,4,1,2,2,81,9
55,7,6,0,5,0,4,1,0,2,88,9
73,4,4,0,2,0,1,1,2,2,86,7
36,4,0,0,8,5,4,0,2,2,86,9
46,2,4,0,8,0,4,1,2,2,81,9
31,4,5,0,8,0,4,1,2,2,88,3
52,4,1,2,2,1,4,1,2,2,86,9
56,2,5,0,8,0,2,1,2,2,95,9
57,4,4,0,2,0,4,1,0,2,97,9
41,4,4,2,2,4,4,1,2,2,87,9
54,6,6,0,5,0,4,1,2,2,81,9
42,4,5,0,5,0,4,1,0,2,89,9
25,4,4,0,2,0,4,1,2,2,84,9
19,4,4,1,2,2,4,0,2,2,99,9
23,4,0,0,2,3,4,0,2,2,93,9
19,4,3,1,2,1,4,1,2,2,97,9
34,4,4,0,8,0,2,1,2,2,86,5
41,5,1,0,8,0,1,1,2,0,97,2
49,2,5,0,5,0,4,1,2,0,80,9
67,6,1,0,8,0,4,1,2,2,99,9
20,2,4,1,1,3,4,0,2,2,89,9
42,4,4,0,2,0,4,1,1,2,97,9
26,4,1,0,8,5,4,0,2,2,96,9
33,0,4,1,0,1,4,1,2,2,93,9
50,4,4,0,4,0,4,1,2,2,92,9
31,4,4,0,2,0,4,1,2,2,98,9
34,7,0,1,1,4,4,0,2,2,97,9
46,4,4,0,1,5,4,0,2,2,94,9
76,6,4,3,2,1,4,1,2,2,89,9
56,4,4,0,6,0,4,1,2,2,86,9
62,0,4,0,0,0,2,1,2,2,86,9
45,4,1,0,2,0,1,1,2,2,81,6
62,0,3,0,0,0,4,1,2,2,86,9
45,0,4,2,0,4,4,0,2,2,96,9
51,4,4,2,8,4,4,1,2,2,81,1
28,4,1,0,8,5,4,0,0,2,97,9
25,4,4,1,2,1,4,1,2,2,92,9
53,6,4,0,2,0,4,1,2,2,86,9
34,4,4,0,8,0,4,1,2,2,99,9
24,6,4,1,2,3,4,1,2,2,87,9
58,6,4,2,8,1,4,1,2,2,99,9
60,4,4,3,7,4,2,0,2,2,87,9
30,4,4,0,2,0,4,1,2,2,98,9
42,6,4,0,2,0,4,1,2,2,82,9
35,4,5,0,8,0,4,1,2,2,90,9
43,4,4,0,8,0,4,1,2,2,81,9
58,0,4,0,0,0,2,1,2,2,92,9
46,5,5,0,8,0,4,1,2,2,98,9
35,2,5,0,5,0,4,1,2,1,94,9
19,0,4,1,0,3,4,1,2,2,95,9
49,4,3,0,2,0,4,1,2,2,83,9
64,4,4,2,8,4,4,0,2,2,91,9
47,4,0,0,7,0,4,1,2,2,98,9
49,6,3,0,2,0,4,1,2,2,85,1
38,4,1,0,6,0,4,1,2,2,85,9
33,4,5,1,8,1,4,1,2,2,95,9
33,6,4,1,7,1,4,1,2,2,86,9
45,6,4,0,8,0,4,1,2,2,86,9
44,4,4,1,6,1,1,0,2,2,80,9
35,4,4,0,2,0,4,1,1,2,99,9
31,5,1,1,2,1,4,0,2,2,88,9
20,4,5,1,8,3,4,1,2,2,87,9
23,0,4,1,0,1,4,0,2,2,81,9
31,4,4,2,2,1,4,1,2,2,96,9
28,4,1,0,8,5,4,0,2,2,93,9
39,2,1,0,5,0,4,1,2,2,93,9
33,6,4,2,2,4,4,1,2,2,93,9
65,2,3,0,2,0,4,1,2,2,85,9
54,1,4,1,1,4,4,0,2,2,80,9
49,4,4,0,2,0,4,1,2,2,90,9
57,4,4,2,1,1,4,1,2,2,83,9
64,0,4,2,0,1,4,1,0,2,98,9
42,4,0,0,2,0,4,1,2,2,96,9
22,5,4,0,2,0,4,1,2,2,83,9
51,4,4,0,1,5,4,0,0,2,82,9
42,4,4,0,6,0,4,1,2,2,98,9
40,6,1,0,1,0,4,1,2,2,83,1
24,4,1,1,5,1,2,1,2,2,84,9
23,4,3,0,2,2,4,1,2,2,81,5
50,7,0,0,5,0,4,1,2,2,96,9
17,2,3,1,1,3,4,0,2,2,92,9
35,4,4,0,8,0,4,1,2,2,95,9
29,4,3,0,7,0,4,1,2,2,93,0
54,4,3,2,6,4,4,0,2,2,85,3
40,6,4,0,2,0,4,1,2,2,94,9
35,4,4,0,2,0,4,1,2,2,80,3
18,4,3,1,7,3,4,0,2,2,86,9
26,4,3,0,8,0,4,1,1,2,99,9
21,7,4,1,7,3,4,0,2,2,89,9
36,4,4,1,2,1,4,1,2,2,80,9
35,1,1,1,5,3,4,0,2,2,98,9
29,7,5,0,5,0,4,1,2,2,82,9
47,2,0,0,1,5,4,0,2,2,80,9
57,4,4,1,1,2,4,0,2,2,82,9
20,4,4,1,5,3,4,0,2,2,86,9
81,0,4,0,0,0,4,1,2,2,98,9
21,4,4,1,1,1,4,1,2,2,97,9
47,4,0,1,7,1,4,1,2,2,90,9
57,5,6,0,5,0,1,1,0,2,82,1
20,4,4,1,1,3,4,1,2,2,93,5
30,4,4,0,5,0,4,1,2,2,99,9
42,2,1,0,5,5,4,0,2,2,85,9
68,5,0,3,6,1,4,0,0,2,84,9
23,4,4,1,2,3,4,1,2,2,84,9
33,4,1,1,5,1,4,0,2,2,88,9
36,4,4,0,2,0,4,1,2,2,85,9
37,6,5,1,8,1,4,1,2,2,85,9
36,4,0,0,8,5,4,0,2,2,81,9
28,4,3,1,2,4,4,0,2,2,83,5
35,4,1,0,7,5,4,0,2,2,93,9
