Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country
36,4,4,1,7,1,4,1,2,2,40,9
31,4,4,0,2,0,4,1,2,2,52,9
45,4,4,0,2,0,4,1,2,2,45,9
62,0,3,2,0,1,2,0,2,2,40,9
44,7,1,0,8,0,4,1,2,2,40,9
38,4,3,0,2,0,4,1,2,2,54,5
74,0,0,3,0,1,4,0,2,2,20,9
68,4,4,0,1,0,4,1,1,2,40,9
51,4,1,2,8,1,4,1,0,2,50,9
28,4,1,1,2,3,4,1,2,2,40,9
46,4,4,2,6,1,4,1,2,2,42,9
54,4,3,2,2,1,4,1,2,2,40,5
37,4,5,0,8,0,4,1,0,2,45,9
27,1,1,1,8,1,2,1,2,2,48,9
31,4,3,0,2,5,4,0,2,2,42,9
21,4,4,1,2,1,4,1,2,1,40,9
66,2,4,0,2,0,4,1,2,0,40,9
46,4,4,0,8,0,4,1,2,2,50,9
66,2,4,3,7,1,4,0,2,2,25,9
59,6,5,0,2,0,4,1,2,2,40,9
22,4,4,1,1,1,4,0,2,2,30,9
21,4,4,1,6,2,4,0,2,2,40,4
46,4,5,0,5,5,4,0,0,2,35,9
46,4,4,2,6,4,4,0,2,2,40,9
44,1,4,1,1,4,4,0,2,2,40,9
27,4,4,0,2,0,4,1,2,2,40,9
24,4,4,1,2,1,4,1,2,2,40,9
59,6,4,0,6,0,4,1,2,2,60,9
65,4,4,3,6,4,4,0,2,2,40,9
51,2,4,2,4,1,4,1,2,2,40,9
19,4,4,1,6,3,4,1,2,2,35,9
39,2,4,2,4,1,4,1,2,2,40,9
38,4,4,1,2,3,4,0,2,2,25,9
53,2,4,2,8,1,4,1,2,2,40,9
31,4,1,0,5,0,4,1,2,2,40,9
36,4,4,2,8,1,4,1,2,2,52,9
22,4,4,1,2,4,4,1,2,2,40,9
67,0,3,0,0,0,4,1,2,2,49,9
34,4,4,0,4,0,4,1,1,2,40,9
50,4,0,0,2,0,4,1,2,0,40,9
52,4,4,3,7,4,2,0,2,2,40,0
34,4,4,0,2,0,4,1,2,2,35,9
19,4,4,1,2,2,4,1,2,2,35,9
44,5,6,0,5,0,4,1,2,2,50,9
49,4,4,0,2,0,2,1,2,2,60,9
32,4,4,0,2,0,4,1,2,2,40,9
40,4,4,0,1,0,2,1,2,2,55,9
39,4,4,2,7,1,4,1,2,2,40,9
70,1,4,0,1,0,2,1,2,2,40,9
19,0,4,1,0,3,4,0,2,2,40,9
35,4,3,2,2,1,4,1,2,2,40,9
68,0,1,0,0,0,4,1,2,0,35,9
20,4,3,1,6,1,3,1,2,2,40,9
24,4,1,1,6,2,4,1,2,2,40,9
46,4,3,2,2,4,0,1,2,2,43,3
28,4,4,0,2,0,4,1,2,2,40,9
30,4,3,0,2,0,1,1,2,1,40,7
30,4,4,0,2,0,4,1,2,2,40,9
46,5,4,0,6,0,4,1,2,2,60,9
47,4,4,1,7,1,4,0,2,2,40,9
27,4,4,1,8,1,2,0,2,2,37,9
52,4,4,0,5,0,4,1,2,2,40,3
23,4,4,1,2,3,4,1,2,2,35,9
52,4,3,3,2,1,4,1,2,2,40,9
45,4,4,0,2,0,3,1,1,2,40,9
76,4,5,0,8,0,4,1,2,2,40,9
43,4,1,0,8,0,4,1,1,2,40,9
17,6,3,1,2,3,4,1,2,2,15,9
27,4,4,1,2,1,4,1,2,2,40,9
33,4,4,1,4,1,4,1,2,2,45,9
58,4,4,0,8,0,4,1,2,2,45,9
51,4,4,0,1,0,4,1,1,2,40,9
35,4,4,2,8,1,4,1,2,2,60,9
41,4,0,0,4,0,4,1,2,2,75,9
38,4,1,0,2,0,4,1,2,2,40,9
44,4,4,2,2,4,4,1,2,2,50,9
22,7,4,1,7,2,2,1,2,2,39,5
54,4,4,0,2,0,4,1,0,2,40,9
30,4,1,0,8,0,4,1,2,2,45,9
52,1,4,2,1,1,4,0,2,2,40,9
34,2,1,0,5,0,4,1,2,2,45,5
55,4,0,0,5,5,4,0,2,2,20,9
36,4,4,0,8,0,4,1,2,2,55,9
50,4,4,0,2,0,4,1,2,2,40,9
50,4,3,2,7,4,4,0,2,2,34,5
44,4,0,1,7,1,4,1,1,2,25,9
44,5,4,0,8,0,4,1,2,2,50,9
22,4,0,1,1,1,4,0,2,2,40,9
33,4,4,1,6,1,4,1,2,2,50,9
37,1,4,0,1,0,2,1,2,2,40,9
41,4,4,2,2,4,4,0,2,2,40,9
68,0,4,0,0,5,4,0,2,2,12,9
33,2,0,1,4,1,4,1,2,2,56,9
20,4,4,1,7,1,4,1,2,2,40,9
57,6,4,0,7,0,4,1,2,2,60,9
50,4,4,0,8,0,4,1,2,2,40,9
40,4,4,2,2,1,4,1,2,2,40,9
19,2,4,1,7,3,2,0,2,2,35,9
28,4,4,0,8,5,4,0,2,2,45,9
40,4,4,0,2,0,4,1,2,2,40,9
45,4,5,0,5,0,4,1,2,2,55,9
58,1,4,3,5,4,0,0,2,2,40,9
43,6,1,0,2,5,1,0,2,2,80,7
35,0,4,0,0,2,4,0,2,2,25,9
49,4,4,2,8,4,4,1,2,2,50,9
45,4,1,0,8,0,4,1,2,2,50,9
68,4,3,0,2,0,4,1,2,2,40,9
43,2,1,0,5,5,4,0,2,2,28,9
43,4,4,0,7,0,4,1,2,2,40,9
45,5,6,1,2,1,4,1,2,2,50,9
18,4,4,1,2,3,4,1,2,2,40,9
25,1,4,1,2,1,0,1,2,2,40,9
63,4,1,0,5,0,4,1,0,2,45,9
54,7,5,2,5,1,1,0,2,2,40,2
24,4,4,1,2,3,4,1,2,2,40,9
44,4,0,2,5,1,4,0,2,2,40,9
56,4,3,0,1,0,2,1,2,2,40,9
43,4,4,0,8,0,4,1,0,2,50,9
31,4,4,0,5,0,4,1,2,2,50,9
38,4,0,0,7,0,4,1,2,2,40,9
25,4,4,2,7,3,2,1,2,2,38,9
42,4,4,2,6,1,4,1,2,2,50,9
44,5,5,2,8,4,1,0,2,2,40,9
67,6,3,0,2,0,4,1,1,2,80,9
40,1,5,0,5,0,4,1,2,2,40,9
19,4,4,1,7,3,4,0,2,2,25,9
44,4,5,1,5,1,4,0,2,2,35,9
20,2,4,1,1,3,4,1,2,2,40,9
35,4,2,0,5,0,4,1,2,2,60,9
22,4,0,1,4,3,4,0,2,2,36,9
51,4,3,0,4,0,4,1,2,2,40,9
66,4,1,3,7,1,4,1,2,2,12,9
21,4,4,1,2,2,4,1,2,2,40,9
48,4,4,0,5,0,4,1,1,2,40,9
90,4,1,0,6,0,4,1,0,2,15,9
33,4,4,0,6,0,4,1,1,2,45,9
24,4,4,1,2,1,4,1,2,2,40,9
28,4,3,0,2,0,4,1,2,2,40,5
23,4,4,1,8,1,4,0,2,2,40,9
39,6,4,1,8,1,4,1,2,2,65,9
39,4,5,1,5,1,4,1,2,2,60,9
40,4,4,2,8,1,4,1,2,2,40,9
52,7,2,0,5,0,4,1,2,1,70,3
31,4,4,1,8,3,4,1,2,2,40,9
44,4,4,2,6,4,4,0,2,1,46,9
28,4,1,1,6,1,4,1,2,2,45,9
41,4,1,1,1,1,4,1,2,2,40,9
22,4,4,1,7,1,4,1,2,2,45,9
37,1,4,0,1,0,4,1,2,2,40,7
38,4,1,0,5,0,4,1,2,2,50,9
50,4,1,0,8,0,4,1,2,2,50,9
20,4,4,1,7,1,4,0,2,2,20,9
21,2,3,1,7,3,2,1,2,2,20,9
58,4,4,0,8,0,4,1,0,2,60,9
22,4,4,1,1,2,4,1,2,2,40,9
65,5,1,0,8,0,4,1,0,2,65,9
20,0,4,1,0,2,4,0,2,2,35,9
34,4,1,1,8,3,4,1,2,2,40,9
44,1,1,0,8,0,1,1,2,2,40,9
36,4,1,2,5,1,4,1,2,2,45,9
36,0,0,3,0,1,4,0,2,2,20,9
44,4,6,0,2,0,4,1,2,2,45,0
23,4,4,1,7,3,2,1,2,2,25,9
56,4,4,2,4,4,2,0,2,2,38,9
30,4,1,1,5,1,4,1,0,2,45,9
60,4,3,0,2,0,4,1,2,2,40,9
32,4,1,1,6,1,4,1,2,2,45,9
26,4,1,1,4,1,4,0,2,2,40,9
32,6,0,0,5,0,3,1,2,2,60,9
36,7,5,1,5,1,4,0,2,2,40,9
49,7,4,0,2,0,4,1,2,2,40,9
27,4,3,1,7,1,4,1,2,2,24,0
58,4,4,0,6,0,4,1,2,2,45,9
25,4,0,1,6,1,4,1,2,2,48,9
35,7,4,0,2,0,4,1,2,2,40,9
64,2,4,3,8,1,4,1,2,2,40,9
62,4,4,1,1,1,4,0,2,2,38,9
31,4,4,0,2,0,4,1,2,2,40,9
63,0,4,0,0,0,4,1,2,2,15,9
17,0,3,1,0,3,4,0,0,2,32,9
36,4,4,0,2,0,4,1,2,2,60,9
54,1,4,0,1,0,4,1,2,2,40,9
23,4,4,0,2,0,4,1,2,2,60,9
22,4,0,1,2,1,4,1,2,2,45,9
32,4,4,0,2,0,2,1,2,2,40,9
44,0,4,2,0,4,4,0,2,2,10,4
68,4,3,0,6,0,4,1,2,2,16,9
55,2,5,3,5,4,4,0,2,2,45,9
20,4,4,1,6,1,4,0,2,2,84,9
31,0,4,0,0,5,2,0,2,2,45,9
59,4,4,0,5,5,2,0,2,2,38,5
34,4,4,0,2,0,2,1,2,2,40,9
23,4,4,0,6,0,4,1,2,2,40,9
40,4,0,2,5,2,4,0,2,2,40,9
56,4,4,2,2,1,4,0,2,2,40,9
35,4,1,0,8,0,4,1,2,2,45,9
52,2,4,0,4,0,4,1,2,2,56,9
24,4,4,1,2,3,2,1,2,2,25,9
49,4,4,1,2,1,4,1,2,2,40,9
39,4,4,0,5,0,4,1,2,2,40,9
19,0,4,1,0,3,4,0,1,2,12,9
29,4,3,1,4,1,4,1,2,2,40,9
54,4,4,0,6,0,4,1,0,2,50,9
18,4,3,1,2,3,4,1,2,2,30,9
59,1,5,1,5,1,4,0,2,2,40,0
51,5,4,2,4,1,4,1,2,2,81,9
62,4,4,0,2,0,4,1,2,2,45,9
49,5,4,0,6,0,4,1,2,2,70,9
33,4,3,1,7,1,2,1,2,2,40,9
62,4,1,0,8,0,4,1,2,2,50,9
43,7,4,1,2,4,4,1,2,2,40,9
48,4,0,2,7,3,4,0,2,2,40,9
28,0,3,1,0,1,2,0,2,2,40,9
55,1,4,0,4,0,4,1,2,1,40,9
56,4,4,0,2,0,4,1,1,2,40,9
22,4,4,1,1,3,4,0,2,2,40,9
27,4,4,1,2,1,2,1,2,2,40,9
27,4,3,1,2,3,4,1,2,2,50,0
18,4,3,1,7,3,4,0,2,2,20,9
52,4,0,2,5,4,4,0,2,2,32,9
18,4,4,1,1,3,4,0,2,2,40,9
28,5,3,0,2,0,4,1,2,2,50,9
30,0,3,3,0,1,4,0,2,2,44,9
43,4,4,0,1,5,4,0,2,2,40,9
18,4,4,1,2,3,4,1,2,2,40,9
66,5,1,0,8,0,4,1,0,2,40,9
37,4,4,0,1,0,4,1,2,2,40,9
34,4,4,1,6,3,2,0,2,2,35,9
31,4,3,0,5,0,4,1,2,2,45,9
28,4,4,0,8,0,4,1,2,2,70,9
47,4,4,2,8,4,4,0,2,2,45,9
22,4,4,1,1,4,4,0,2,2,40,5
37,4,1,2,8,1,4,1,2,2,40,9
45,4,1,0,5,0,4,1,2,2,60,9
22,6,4,1,2,1,4,1,2,2,40,9
37,4,6,0,8,0,4,1,2,2,40,9
45,0,3,2,0,1,0,1,2,2,48,9
36,4,4,0,2,0,4,1,2,2,40,9
29,1,6,1,5,1,4,0,2,2,55,9
35,4,4,2,7,4,4,0,2,2,40,9
43,7,1,0,1,0,4,1,2,2,40,9
49,4,3,0,2,0,4,1,1,2,50,9
64,4,4,0,7,0,4,1,2,2,40,9
64,7,4,3,1,1,4,0,2,2,38,9
62,0,4,0,0,0,4,1,2,2,18,9
32,4,5,2,8,1,4,1,2,0,55,9
54,6,4,0,2,0,4,1,2,2,35,9
30,4,4,0,8,0,4,1,0,2,60,9
49,6,4,2,7,4,4,0,2,2,40,9
39,5,1,0,6,0,4,1,2,2,40,9
52,0,5,0,0,5,4,0,0,2,40,9
35,1,3,1,2,1,4,1,2,2,40,5
45,4,4,2,1,1,4,0,2,2,48,9
30,4,4,0,1,5,4,0,2,2,40,9
31,7,0,1,1,1,4,0,1,2,35,9
32,4,4,1,2,1,4,1,2,2,40,8
34,4,5,0,2,0,4,1,2,2,40,5
18,4,3,1,1,2,1,0,2,2,20,9
20,4,4,1,1,3,4,0,2,2,40,9
57,6,4,0,2,0,4,1,2,2,60,9
42,2,4,0,4,0,4,1,2,2,40,9
30,1,0,1,5,1,4,0,2,2,40,9
20,0,4,1,0,3,4,0,2,2,30,9
46,4,1,0,8,0,4,1,2,2,50,9
46,4,4,0,6,0,4,1,2,2,65,9
38,4,4,1,5,1,4,0,2,2,40,9
18,2,3,1,5,3,4,1,2,2,30,9
49,2,4,2,7,4,4,0,2,2,40,9
26,4,4,1,6,1,4,0,2,2,37,9
40,4,5,1,5,1,4,1,2,2,40,9
63,0,6,0,0,0,4,1,2,2,30,9
35,4,4,2,8,4,4,0,2,2,40,9
30,4,4,2,2,1,4,1,2,2,40,9
62,4,6,0,5,0,4,1,2,1,70,9
37,4,4,0,7,0,4,1,2,2,40,9
46,4,4,0,1,5,4,0,2,2,40,9
54,4,1,1,1,1,4,0,0,2,40,9
33,4,6,0,8,0,1,1,2,2,65,6
22,1,4,0,6,0,4,1,2,0,37,9
22,4,4,1,2,1,4,1,2,2,35,9
49,4,3,1,5,2,2,1,2,2,45,9
35,4,4,0,6,0,4,1,2,2,45,9
29,2,4,0,2,0,4,1,2,2,40,9
28,2,1,1,5,1,4,1,2,2,52,9
45,4,1,0,2,0,4,1,2,2,40,9
59,4,4,2,8,1,4,0,2,2,52,5
19,4,4,1,2,3,4,1,2,2,20,9
33,0,4,2,0,4,4,0,2,2,32,9
19,4,4,1,2,3,4,1,2,2,20,9
47,4,4,0,2,0,4,1,1,2,40,9
47,5,3,0,2,0,4,1,2,2,50,6
51,4,4,0,2,0,4,1,2,2,40,9
27,4,1,1,2,1,4,1,2,2,41,9
38,4,4,0,2,0,4,1,2,2,55,9
41,4,4,2,7,2,2,0,2,2,40,9
23,4,4,1,2,4,1,1,2,2,40,7
26,4,4,0,6,0,4,1,2,2,40,9
52,4,3,0,7,5,4,0,2,2,35,9
27,4,1,1,6,1,4,1,0,2,46,9
41,6,4,2,6,1,4,1,1,2,45,9
35,0,6,1,0,1,1,1,1,2,45,6
29,4,4,1,7,1,3,1,2,1,40,0
47,2,5,0,5,0,4,1,0,2,45,9
31,4,4,0,8,0,4,1,2,2,40,9
42,4,3,0,2,0,4,1,2,2,40,9
32,4,4,2,2,3,4,1,2,2,40,9
44,4,3,1,7,1,4,0,2,2,40,9
45,4,4,2,1,4,4,0,2,2,40,9
35,4,4,1,2,2,0,1,2,2,40,9
40,4,4,2,2,4,4,1,2,2,45,9
22,2,4,1,2,3,2,1,2,2,40,9
37,4,4,0,2,0,4,1,2,2,40,9
43,4,4,0,6,0,0,1,2,2,40,9
49,4,4,2,5,1,4,1,2,2,45,9
19,4,4,1,1,1,4,1,2,2,25,9
48,4,2,0,5,0,1,1,2,2,40,1
42,6,4,0,2,0,4,1,2,2,56,9
38,4,4,0,5,0,4,1,2,2,40,9
18,4,3,1,1,1,4,0,2,2,30,9
39,4,5,0,8,0,4,1,0,2,65,9
62,6,4,0,2,0,4,1,2,2,35,9
41,4,4,0,2,0,4,1,2,2,40,9
42,4,4,0,2,0,4,1,2,1,40,9
23,4,3,0,7,0,4,1,2,2,40,9
39,4,4,2,2,3,4,1,1,2,40,9
57,6,4,0,7,0,4,1,2,2,48,9
47,4,5,2,5,1,4,0,2,2,40,9
30,4,4,1,5,3,4,1,2,2,40,5
57,4,1,0,4,0,4,1,2,2,40,9
45,6,4,1,5,1,4,1,2,2,35,9
34,7,0,1,5,1,4,0,2,2,40,9
18,0,4,1,0,3,4,1,2,2,60,9
47,2,4,2,2,2,4,1,2,2,45,9
36,5,0,0,8,0,4,1,2,2,40,9
19,4,4,1,1,3,4,0,2,2,10,9
52,7,5,1,1,1,4,1,2,2,70,9
33,4,3,2,2,4,4,1,1,2,55,9
24,4,3,0,2,0,4,1,2,2,40,9
51,4,1,2,1,4,4,0,2,2,40,9
44,4,1,0,8,0,4,1,0,2,60,9
38,2,1,0,2,0,1,1,2,2,40,7
20,4,4,1,2,3,4,0,2,2,17,9
28,4,4,0,7,0,4,1,2,2,35,9
52,4,4,2,1,4,4,0,2,2,40,6
21,4,4,1,2,3,4,1,2,2,40,9
39,4,4,0,2,0,4,1,2,2,40,9
33,4,5,0,5,0,4,1,0,2,44,9
20,4,4,0,2,0,4,1,2,2,40,9
23,4,4,0,1,5,4,0,1,2,40,9
50,4,4,0,6,0,4,1,2,2,60,9
42,4,1,0,5,0,4,1,0,2,40,9
35,0,1,0,0,0,4,1,2,2,20,9
61,6,4,0,6,0,2,1,2,2,60,9
45,7,5,2,4,1,4,1,2,2,50,9
51,2,4,1,7,1,2,1,2,2,40,9
18,4,4,1,1,3,4,0,2,2,25,9
31,4,4,1,7,1,4,1,2,2,40,9
25,4,1,1,2,3,4,1,2,2,40,9
53,4,4,0,2,0,4,1,2,2,40,8
46,4,4,0,2,0,2,1,2,2,40,9
32,4,1,0,6,0,3,1,2,2,40,5
44,4,1,0,8,0,4,1,2,2,40,9
29,4,0,1,2,1,3,1,2,2,40,9
51,4,1,0,5,0,4,1,2,2,50,9
53,4,1,0,8,0,2,1,2,2,50,9
45,4,4,0,6,5,4,0,2,2,35,9
58,6,4,0,2,0,4,1,2,2,70,9
58,6,3,0,2,0,4,1,2,2,40,9
46,1,1,0,8,0,4,1,2,2,40,9
35,4,0,2,1,4,4,0,2,2,40,9
38,4,4,2,6,1,4,1,2,2,80,9
41,4,4,2,2,1,2,1,2,2,40,9
57,2,3,2,7,1,4,1,2,2,40,9
38,6,4,0,5,0,4,1,2,2,50,9
52,4,4,1,2,3,4,1,2,2,55,9
44,4,6,0,5,0,4,1,2,2,29,9
39,4,0,1,2,1,2,1,2,2,60,9
29,2,4,1,4,1,4,1,2,2,40,9
24,7,0,0,4,0,4,1,2,2,50,9
48,4,4,1,1,1,4,0,2,2,40,9
54,6,1,2,2,1,4,1,2,2,65,9
22,4,4,1,7,3,4,0,2,2,20,9
37,4,4,2,2,4,3,1,2,2,40,5
40,4,4,0,2,0,4,1,2,2,60,9
39,5,4,0,8,0,4,1,2,2,40,9
49,4,3,2,7,1,4,1,2,2,48,9
18,7,4,1,6,1,2,0,2,2,30,9
64,4,4,0,8,0,4,1,2,2,16,9
47,6,1,0,6,0,4,1,0,2,50,9
52,4,4,0,2,0,4,1,2,2,40,9
32,4,3,1,7,4,2,0,2,2,40,5
34,4,4,1,7,1,4,1,2,2,40,9
20,4,4,1,7,3,4,1,2,2,50,9
28,4,4,2,2,1,4,1,2,0,40,9
56,4,4,2,7,1,4,1,2,2,40,9
38,4,3,1,7,3,2,0,2,2,40,9
17,2,3,1,5,3,4,0,2,2,20,5
34,4,4,2,1,4,4,0,2,2,40,9
32,4,5,1,8,1,4,0,2,2,40,9
39,7,4,2,1,4,4,0,2,1,35,9
70,4,4,0,6,0,4,1,2,2,40,9
48,4,1,2,6,4,4,0,2,2,44,9
39,4,4,0,1,5,4,0,2,2,25,9
52,4,4,0,5,0,4,1,2,2,40,9
22,4,4,1,2,3,4,1,2,2,30,9
36,2,1,1,5,1,4,0,2,2,35,9
32,4,4,0,2,0,4,1,2,2,50,9
53,1,4,0,4,0,4,1,2,2,60,9
59,4,3,0,7,5,4,0,1,2,28,9
41,1,4,2,5,4,4,0,2,2,40,9
37,6,4,0,1,5,4,0,2,2,20,9
18,4,4,1,7,1,4,0,2,2,40,9
24,4,4,1,6,3,4,1,2,2,40,9
60,4,4,0,2,0,4,1,2,2,40,9
43,4,1,0,6,0,4,1,2,2,40,9
54,4,4,0,7,5,4,0,2,2,35,9
21,0,4,1,0,3,4,0,2,2,40,9
37,4,4,0,2,0,4,1,2,2,50,9
60,4,4,0,5,0,4,1,1,2,40,9
18,4,3,1,2,3,4,1,2,2,40,9
42,4,4,0,2,5,4,0,2,2,37,9
49,4,4,0,8,0,4,1,1,2,40,9
42,4,1,0,2,0,4,1,2,2,40,9
80,6,4,1,8,1,4,1,2,2,20,9
57,4,3,0,2,0,4,1,2,2,40,9
70,0,3,0,0,0,4,1,2,2,20,9
33,2,4,0,2,0,4,1,2,2,40,9
41,6,4,0,8,0,4,1,2,2,50,9
31,4,1,0,8,0,4,1,2,2,40,9
36,4,1,1,8,3,4,1,2,2,55,9
32,4,1,1,5,1,4,1,2,1,50,9
68,0,4,0,0,5,4,0,2,2,25,9
20,4,4,1,7,1,4,1,2,2,40,9
39,4,4,1,2,3,4,1,2,2,60,9
61,2,1,2,5,1,4,1,2,2,40,9
21,4,4,1,2,3,4,0,2,2,35,9
29,4,4,2,2,1,4,1,2,2,40,9
28,4,4,0,2,0,2,1,2,2,40,9
55,4,3,0,7,0,2,1,1,2,40,9
18,4,3,1,1,3,2,1,2,2,20,9
63,0,4,2,0,1,4,0,2,2,5,9
78,0,4,3,0,1,4,0,1,2,20,9
50,4,4,0,6,0,4,1,2,2,65,9
45,4,1,2,8,1,4,1,2,2,40,9
30,4,3,0,2,0,4,1,1,2,40,9
34,4,4,1,7,4,2,1,2,2,30,9
36,4,4,0,2,0,2,1,2,2,40,9
20,4,4,1,1,3,4,0,2,2,15,9
34,4,4,0,6,0,4,1,2,2,45,9
63,4,4,3,7,4,4,0,2,2,24,9
24,4,1,1,6,3,4,1,2,2,40,9
40,4,4,0,8,0,4,1,2,2,45,9
20,4,4,1,1,3,1,0,2,2,30,9
60,6,4,0,2,0,4,1,2,2,30,9
20,6,4,1,2,3,4,1,2,2,40,9
30,4,0,0,5,5,4,0,2,2,36,9
50,4,4,0,6,0,4,1,2,2,40,9
40,4,4,2,1,3,4,0,2,2,44,9
33,5,4,3,6,4,4,0,2,2,40,9
45,6,3,0,2,0,4,1,2,2,10,9
17,5,3,1,6,3,4,1,2,2,15,9
24,2,4,1,4,1,4,1,2,2,40,9
58,4,3,0,2,0,4,1,2,2,40,9
44,4,4,0,2,0,4,1,2,2,45,9
34,2,1,0,4,0,4,1,2,2,40,9
49,7,1,0,1,0,4,1,2,2,40,9
45,4,4,0,2,0,4,1,2,2,40,3
24,4,0,1,6,4,1,1,2,2,50,4
50,4,4,0,2,0,4,1,2,2,50,9
45,4,1,0,2,0,4,1,0,2,40,9
30,4,1,0,6,0,4,1,1,2,40,9
34,4,1,0,5,0,4,1,2,2,40,9
20,4,3,1,7,4,4,1,2,2,30,5
68,7,1,0,8,0,4,1,2,2,20,9
34,4,4,0,7,5,4,0,2,2,40,9
53,7,4,0,7,5,0,0,2,2,28,9
45,4,1,0,6,0,4,1,2,2,55,9
49,6,4,2,6,1,4,1,2,2,50,9
28,4,4,0,2,0,2,1,1,2,40,9
33,6,4,0,5,5,4,0,2,2,60,9
38,5,1,0,2,0,4,1,2,2,50,9
24,4,1,1,6,3,4,0,2,2,40,9
27,4,4,1,2,3,4,1,2,2,40,9
59,4,4,2,7,1,1,1,2,2,40,2
27,4,1,1,5,1,4,0,2,2,40,9
66,6,4,3,2,1,4,1,2,2,20,9
56,4,4,2,5,1,4,0,1,2,40,9
18,4,3,1,2,3,4,1,2,2,40,8
52,1,1,0,4,0,4,1,2,2,45,9
40,4,1,1,5,1,4,1,1,2,40,9
56,6,3,0,2,0,4,1,2,2,20,9
22,4,1,1,2,3,4,0,2,2,15,9
43,4,3,0,1,0,2,1,2,2,40,9
29,4,3,0,2,0,4,1,2,2,40,9
34,4,1,1,1,3,4,1,2,2,40,9
72,4,1,2,6,1,4,1,2,2,30,9
46,6,6,0,5,0,4,1,2,0,80,9
35,4,4,0,8,0,4,1,2,2,45,9
30,4,4,2,2,4,4,0,2,2,40,9
41,4,1,0,5,0,4,1,2,2,50,9
21,4,4,1,1,3,4,0,2,2,40,6
25,4,3,0,2,0,4,1,2,2,40,5
30,4,4,0,2,0,4,1,2,2,65,9
37,4,1,1,2,1,4,1,2,2,30,9
54,4,4,3,2,4,4,0,2,2,40,9
52,4,4,2,1,2,4,0,2,2,40,9
33,4,4,2,5,1,4,1,2,2,40,9
75,0,1,3,0,1,4,0,0,2,16,9
57,4,4,2,8,1,4,0,2,2,50,9
60,4,1,2,5,1,4,0,2,2,42,9
41,6,4,2,2,1,4,1,2,2,40,9
37,4,4,2,7,4,4,0,2,2,40,9
36,4,4,0,2,0,4,1,2,2,50,9
56,4,3,2,6,4,4,0,2,2,40,9
60,4,4,0,2,0,4,1,0,2,40,9
36,6,4,0,2,0,4,1,1,2,40,9
23,4,4,1,1,3,4,0,2,2,40,9
50,7,1,1,8,1,4,0,2,2,40,9
58,4,1,0,8,0,4,1,0,2,50,9
44,4,4,2,6,1,4,0,2,1,40,9
48,4,5,0,8,0,4,1,2,2,40,9
17,4,3,1,5,3,4,1,2,2,20,9
29,0,4,2,0,4,4,0,2,2,40,9
25,4,3,1,2,1,4,1,2,2,40,5
17,4,3,1,2,3,4,1,2,2,10,9
47,4,4,0,2,0,4,1,0,2,55,9
22,4,4,1,2,3,4,1,2,2,40,9
51,6,3,0,2,0,4,1,2,2,45,9
52,4,4,0,2,0,4,1,2,2,40,9
26,5,4,2,8,1,4,1,2,2,78,9
48,1,4,2,2,1,4,1,2,2,40,9
39,4,4,0,2,3,1,1,2,2,40,9
17,4,3,0,7,0,4,1,2,2,40,9
42,4,3,2,2,1,4,1,2,2,40,9
27,5,5,1,2,3,4,1,2,2,40,9
24,7,4,1,1,3,4,1,2,2,12,9
45,4,4,0,6,0,4,1,2,2,45,9
55,4,4,3,2,1,4,1,2,0,62,9
24,4,4,0,2,0,4,1,2,2,50,9
28,4,4,1,4,1,1,1,2,2,50,9
47,1,4,2,1,1,4,0,2,2,40,9
63,6,1,0,5,0,1,1,2,0,32,2
57,4,4,1,4,1,4,1,2,2,40,9
42,6,4,0,2,0,4,1,2,2,45,9
52,6,4,0,6,0,4,1,2,2,50,9
25,4,4,1,2,4,4,1,2,2,40,9
43,4,4,0,2,0,4,1,2,2,40,9
47,4,4,0,2,0,4,1,2,2,50,9
57,4,5,0,8,0,4,1,2,2,60,9
40,4,4,0,6,0,4,1,2,2,60,5
59,6,3,0,2,0,4,1,2,2,40,9
40,4,1,0,4,0,4,1,2,2,40,9
28,4,1,1,7,1,4,0,2,2,50,9
23,4,4,0,4,0,4,1,2,2,42,9
24,4,1,1,8,3,4,1,2,2,40,9
27,4,1,1,6,1,4,1,2,2,40,9
71,4,4,0,4,0,4,1,1,2,20,9
51,4,5,1,5,1,4,1,2,2,55,9
42,4,4,0,5,0,4,1,2,2,44,9
18,4,4,1,2,1,2,1,2,2,35,9
21,4,4,1,7,3,4,1,2,2,40,9
40,4,2,0,5,0,4,1,2,2,60,9
51,2,4,0,4,0,4,1,2,2,40,9
77,4,3,0,2,0,3,1,2,2,30,9
22,4,0,0,4,0,4,1,2,2,40,9
38,4,1,0,6,0,4,1,2,2,42,9
38,4,4,2,8,1,4,0,2,2,42,9
49,4,3,3,2,1,4,0,2,2,40,9
44,0,3,0,0,0,4,1,2,2,40,9
18,0,4,1,0,3,4,0,2,2,25,9
50,6,4,0,8,0,4,1,2,1,40,9
42,4,3,2,2,4,2,1,2,2,40,9
32,4,4,1,8,1,2,1,2,2,40,5
27,4,3,1,2,1,4,1,2,2,35,5
54,6,1,0,8,0,4,1,2,2,40,9
23,4,0,1,2,3,4,1,2,2,33,9
44,1,5,1,5,1,4,0,2,2,40,9
39,6,4,0,6,0,4,1,2,2,50,9
35,2,4,0,2,0,4,1,2,2,40,9
36,4,0,0,5,0,4,1,2,2,40,9
